IDLink,SentimentTitle,SentimentHeadline
GhsAvQxufi,-0.0234295565901376,0.09628981303894582
TUXlr8j0Jf,-0.19283754791447613,-0.08908528710722594
F6Kurxkhsb,0.011500883083214532,0.0382396437776204
pu7m9l8IdZ,-0.01142847635232259,-0.05049720308966872
NtSa3fslCm,-0.11766552342573418,-0.09658727735612696
ADOyfjBWka,-0.08097963851182532,-0.21068915497089474
WeHmCsxgjd,0.1944521594454547,-0.00732472786682796
xTSrOtLZ4q,0.27880893727802686,-0.08488012604196435
MYH193fCKu,0.0054614730487767375,0.046831208689007614
u1y4r8TwIU,0.019863138507575488,-0.12314618178127673
g4tFzvqcI5,0.16909390164659777,0.052147055896018896
j513X7mPrJ,-0.23817406000918137,0.18443614785712456
amshiZe6UY,-0.09258080567592214,0.15271715929533541
tgkeH242IX,0.0012027588808310279,0.06833362507514398
nXPSgZYl9a,0.013957210585254214,-0.1428530379285211
kpLPkLUhyO,-0.24353128547270814,-0.02016416263469572
4ktjkm3BNk,0.1985334974194549,-0.03634998658067758
RTyrdJQ8Dp,-0.1486818818562994,0.034678558087052946
CtG8GweoIq,0.06425888678425094,0.01067551446345888
L00akWwk2x,0.05837273952256471,0.05084192804128149
LXyTK4jVyA,0.009652656246934538,0.03176537276071478
UnXhPiKpzD,-0.01017496016489876,0.017568719365146243
DGNEQufSrb,-0.12855028150647582,-0.11893253285207786
zOPdNMW9uC,-0.016629163435421056,0.028934548358273582
yHBHcgAO8N,0.17413117746664677,-0.10328623580212748
xyU9kiwWzl,0.2614482677573187,0.08254779044876875
jZy8EjJOi5,-0.27154439163016303,0.20963986297940007
3vijCSykZr,0.1459236339222233,-0.030435967319019902
wStjauGkW0,-0.07656101283763032,0.0154156264022169
7QoNAvMsTn,-0.11430600646809921,-0.01649443907774523
N1NxBOTzKi,0.025323070670538957,-0.023016320044832055
nZ1IOjSdX7,0.005021637447059368,0.04263741370624269
BGvgVb2nDS,-0.040047868939149515,-0.033385620943052446
zIFz5L7kIi,-0.10971378905251848,-0.07255982100075421
tHvqpzKhvW,0.07238546782072255,-0.01273442309788932
sKK9ufsJu4,-0.014576163936148369,-0.13508225285665917
h17Y5wYLUn,0.029690344562699738,0.09141274825670931
NORFZleWew,0.27428815748465335,-0.07670266850120226
9b7ebNWMrL,-0.013935096085550429,-0.031088325352890828
0wkZI3AtiF,0.05960983005436235,-0.2132795754449992
dzGkGtpvn5,-0.010410951553019639,0.009926447715475649
5vLx92dYUQ,0.025312416145185205,-0.06146300638777167
irmnquODRc,-0.10520396509565484,0.16641564274566198
bIemEY29YW,-0.18244989442546766,0.12247160440881441
swbl6Zw1pp,-0.13945480316357714,-0.1957636036266298
GTmEYY8eNn,-0.16500905988382655,-0.09084425737532177
Q4NRtcRi7U,-0.051477809412833295,0.05241530257507673
cOLQnQtHOw,-0.09003660077196002,0.1022921390640544
sQj3IZFgiJ,0.26783725431590555,-0.2303253570496468
Q4kqirCmVk,-0.033025267215824515,-0.01413186989418715
OzNPINYjW8,0.011468333907859,0.14426596774934106
YPT11fE9jW,0.07342343768955616,-0.037365209764585794
6Y5eHAo9mi,-0.0401556322897159,0.14024614500638793
LWAiHRen4A,-0.017754823533543306,-0.06167149324378883
cXs2WsDsZs,0.08614515459824859,-0.042616976360029715
JRGyEYK1qR,0.017618463365678006,0.021700826796953433
pscU1VfZmn,-0.04286009653127237,0.07588056314324362
e5kAtxV6y6,0.10765766553899406,-0.039603039712705616
ngDdeCUV6a,-0.0532936144343705,0.005252908721323495
2DzN9LsPHh,0.04391164432510636,0.04891856978673251
X9CsGVrY1Z,-0.2175543022672877,-0.2910554988378724
hWN86xaIMQ,0.04686201612914977,-0.09812181728182234
lqz7qAtAN4,-0.02094976528650618,-0.07403607206942077
CQjSgOM2jK,0.06845110281834724,-0.02850279010792474
WobbaGvRfu,0.13204737662865604,-0.013783512836889875
hwMCvUGPUL,0.03669027343197663,0.07652884478164487
u2BIxtNi9i,0.18355749674201027,0.03134969911422922
E3NfFvOauk,0.00521856936342897,0.044279790313055456
ani3ifFzdd,0.01612677701468716,-0.12098986482719812
aCHYrPldp8,-0.02136537104063376,0.10372384313736333
avJJQp0YSB,0.25957011905136623,-0.045184065623627215
T0PEWKKN3O,0.24426078205368407,-0.05248044162134513
INtssIfcnc,-0.09993975595072327,-0.1949871965114777
3SPnYFulNh,-0.02250045617981434,-0.02686729730424462
MZ2cm5gdrg,-0.1267664841723766,-0.002866696121932563
daxkkMq6i9,0.24808139348727326,-0.05578866464123324
bxBlOnQCpz,-0.14369170685289268,0.030853219207469973
DOJNka3ObI,-0.0014460196682397567,-0.10153833499807538
OinulvW3Sz,-0.08337211077160302,0.05237734808932462
gXvoVOmBsS,0.029028437453619094,-0.006476033206993581
m7nDReJLOi,-0.15758649922601506,-0.031952538536601086
VW5Ydtr6Ye,-0.06640972952364879,-0.008829842587160762
SaXWh1kTni,0.07504738836683042,0.026660482274060843
mWx5SV05li,-0.019017057834376787,-0.20937196388187082
uIUE3if0cq,0.10248017001586472,-0.040966472598163876
LVCtl0wN2R,-0.04501278236427114,-0.11901953806098695
im3BtCOYPf,-0.2367789043529066,-0.19035362620623542
7XN3AlgNMl,-0.013771695199000502,-0.08362309128872258
CMseQ3X2nX,-0.1337771213613698,0.0361753997389449
3rT5KAbl71,-0.15962916015657116,-0.19199090187150053
J4BicMNrhF,-0.25662301391548753,-0.10640784795616506
ycvH9It0sO,-0.08743064414427733,-0.2700951861063554
Rl4LUp69w7,-0.0622075045037383,0.08884363000431056
re0L8pWbak,-0.05639700875443544,-0.05145116778105856
wIor1QhQNC,0.3891993970960772,-0.19742181874508982
S98p53dtPC,-0.062436966058927665,-0.2337341370310787
TBxoloxM7r,0.08681437750177878,-0.04993345789589142
SgKzR6x82M,0.008914301879402085,-0.042530001810529315
26cHGinB7q,-0.02737088926477482,-0.04535771899613366
BI4bcoaUkC,0.07064240342888972,-0.16045927514377786
YIjsSIAPN2,0.017128322699117165,-0.0630626829977076
eWEE7x7IFu,0.006057380736095751,0.02126553002694167
4OgN2Eiix0,-0.2480392771892561,-0.0685305254572518
7EasNkNv7Y,-0.055966410442135614,-0.020030699164665374
CgxHF8bNGu,-0.04641697471020894,0.032611704084231224
CAAJwvX62W,-0.14022964008715094,-0.06562997636572913
FOVHaR90ON,-0.24820188577920038,-0.09218007161889746
Fh3E1yM5P3,-0.1255819800695548,-0.10418272423881914
XatCGZUXKP,-0.012638597477247163,-0.03378145638935906
AwGSwzxluE,-0.0010964927186441625,-0.17447184609763114
ruPrGBEkYP,-0.13711490098024381,-0.058025127868727364
IMnMFQkENJ,0.1313414650958127,-0.07659357539775365
tRNN8oaHBx,0.12111061278919462,-0.2007606278534867
8NRKoTDhFp,0.022577574495283765,0.08921611198875265
bofTLzQkUE,0.045424032809517914,-0.0525207560958999
74vMDf4co4,-0.11290381333319231,-0.031356120461279405
U6kZpaRFMf,-0.12537451953669795,0.0012361206534427516
BcqYTxDGs7,-0.22417046092247772,-0.07276922227512689
SUB3B1Beed,0.016021319546960556,-0.08003621026320788
JEFDoD3FY1,-0.01877747230989458,-0.24455078422544824
PYfNcILRTJ,0.06639236184632559,-0.15163556302804862
OQdjGTnYfU,0.04546451574623013,-0.05081365151514026
zzzL6N4Bks,-0.0028835458219445675,0.04483636095733934
BOuQEqffJs,0.05079551379433242,-0.29564051772342237
xzEHn2cH93,-0.00451407590186096,-0.01570467262885309
yQSGXrtYRe,-0.05330757761392206,0.02855816354794008
WeZxXJDXzm,-0.0913253279254295,0.03845624853106816
gQakgdMVmJ,-0.1033181113204214,-0.04943450631821209
k7spceAiOT,-0.07458700820336008,-0.02377398567660876
3CsvLo0Nzo,-0.17726659296287262,-0.053663290440067624
o9Vnj0Ajam,0.025143674695660808,-0.14768188497888868
fInKy7OLAU,0.018476616302734537,0.14625808473085902
936BjW6DEB,0.0831104852332945,0.020333849547243904
zL7P81XYKu,-0.005087277775910365,0.1840587138651035
Swi01c205I,0.04685157026261455,0.15948945576999243
Kunx7Xr3J5,0.023062165923045472,-0.030968649132374813
5LqeEDKdJL,-0.026973037347137203,-0.2622961003368689
lFaOE6bcpW,0.08039893275110328,-0.24076869693610736
S4BLj7nGkc,-0.009361850871231665,-0.10568922919006521
dVBb2XcZM4,0.060209104293721366,0.09461206803741293
KtoKfinU4O,-0.010095879810033393,-0.0809956724760473
M31rsR1KNc,0.07576548357590161,0.04801819147367903
6EnfIIM2XK,-0.24151568602292428,0.06869199106790053
zNYo1bsNT3,-0.062199471520904256,-0.033950021375799645
sGPC8tDoT8,-0.004543758019582414,-0.06563336354356261
joSF2RcStD,-0.06568509516982332,0.10023820864089789
AOpROUrdGN,-0.17981771230399457,-0.1288122787039232
7L4weTKRvz,0.03756880477171806,-0.2406145076277459
g9gQ0rpvaY,0.00024840070367221356,-0.03948526782396922
6cJNqA5oyN,0.001586554354013319,-0.07681923780264463
C506mQoP4r,-0.022270674187691922,0.10962490948556386
umBGDhHbvu,0.027758953694886717,0.18787087531138558
yAClQWljPW,-0.12507528973736518,-0.07880508001848346
2y0Q8GMrnb,-0.16618526669231337,0.17657705423624012
fSdwkkK3js,-0.10147890157650166,-0.06941836292081634
c85emcNhZQ,0.01838987107031542,-0.08363550979841564
LROYeysdhp,0.051604000915652024,-0.037556329542201984
ENh9UScBbT,0.11208993860267157,0.15067118815178812
vpIbfKtwMY,-0.1251177263362174,-0.05630057502787523
aBSlUKj11N,-0.01798542299238211,-0.008978865098702698
CDFce5bPPy,-0.09391689492350985,-0.000500723986876915
RY58DtRuj9,-0.003982438879717831,-0.07544339232622829
s7mvmZRbw1,-0.02271749258262134,-0.0723113376467314
fXr7JvMFXj,-0.029438377567774385,-0.0351786083507315
qi3544qZjC,0.01137182118404479,-0.2469643669591118
tUfnvm1MEw,-0.062031000163217914,-0.15950326399269021
h9qTYZoeSX,0.00641273005263299,-0.21373809557929574
C9QEGld9kY,0.02673634510160881,-0.032314684573717965
A9EhIuMCFO,-0.0010840845700090754,-0.07731588099250136
kXadMWThhc,-0.2994735772058171,0.05968098550294773
y2ufKr8yVQ,-0.0892175531322691,-0.22603826505428606
2dLJv6FNBj,-0.0542405568174362,-0.11491489558786697
JRmR8cGyuT,0.03147516614713297,-0.13523509768043163
YTX3DqVhO8,0.030995463577943427,-0.13320130884872192
ilh5loOJuB,-0.05143896158308438,0.09320731116147038
r5bvylrfVI,0.032785847903489845,-0.12686182625610867
GlynezvHJG,0.07187131818598848,-0.06384403445606285
g91vPgHPNt,0.16107375139803193,-0.1569912297377961
7yYpEYfBPC,-0.07961529865334616,0.0332570088036985
4yk2AjXE2t,0.11910838664016422,-0.15433669738277186
UzztQ903t0,-0.15382112815435325,-0.21122130988190985
8qV0QIYY5k,0.05711373713623666,0.23550647470030908
0xQ5PJaCzC,0.02353020206660229,-0.04169276112039011
BfSKUGum9d,-0.14625615466401065,-0.02376095255454912
is5GXbFqzU,-0.030968976790634734,-0.04106140170772569
2lFQejjGWU,0.07703463940749047,-0.05691654601031695
CPCFQToMf6,0.09562693494019787,0.033813339640636264
9aDFroDOAG,0.03356101695027479,-0.05008729050947335
l7GOUOBvTX,-0.061963852559170834,0.034656445749606385
tSk9DSLOfu,-0.07925261466519325,0.11274741853449063
JIYg04sJzA,0.11489857084945364,0.033804464645015575
nBQs3wwemE,-0.00727536456319091,-0.16141812796908636
5enRb6ExSY,0.08401248268418522,-0.0778554420568687
9PfQFI4AQF,0.08577620665198239,0.04131868640250069
NjFv5IzSEQ,-0.05866551772601547,-0.1281962104490579
NnFmz3LMZ6,-0.028018285915390857,-0.07547881958027747
mzNB5NGy71,0.009811657685436365,0.043030152204603905
kleI5cZKDs,-0.05235500616658122,-0.13715621145768706
muRjamql8u,0.06594276324549783,0.08419867639953629
yUWKWMjQKw,0.07017767089344482,-0.1829942864881236
aFSc0W07SH,0.2998918624320988,0.10179322198484073
cuu4arivmX,0.06255604375745118,0.20317432317560627
aa3ShGYCzr,-0.0930672374492885,-0.0990558940072099
3u9q06UBAP,-0.15729518668946016,-0.017431508732124203
MajucQGZp8,0.06515911556085428,-0.04540101298488805
mBDEVSUcRn,-0.06257555815864457,-0.17182843320806496
KFRLpHRLQ6,0.01753993633350361,0.09380611555436888
knxvu99mwo,-0.22958888105093575,-0.17106085347412256
Ra73vKvfFg,-0.0862255159706559,0.015826808512073104
6mXl1ovnlf,-0.018217115114574554,-0.027747528094565516
KqbNDpKRdD,0.18869672201625404,-0.0997141280715919
GLydVx0Ymh,-0.1824479197565551,-0.11662688885146624
1i8fYBKH2a,0.09746948261544706,-0.03257927105574102
AD2ie3x2bS,0.03219587116649106,0.1411029103138793
HLJv6HLvKo,-0.11924059367332362,-0.07360594390890807
YwTUW2xngC,-0.10567717463870428,-0.19411785556069383
V9r81ufShy,-0.13618614885382413,-0.13603418664577815
X53M7yEfNF,-0.3138635612408705,-0.07629600574599968
XkpvYZvHhr,-0.08930845214450789,-0.036532679057366124
7X0WxaMCjR,-0.13620934770997717,-0.0625752148470354
t1QAq3AMAy,-0.0425182582453371,-0.14733988983366567
CmOlykSLCh,0.04497556262036624,0.013816100483973234
0AlwOogyqi,-0.04120549958617131,-0.10824889273946253
wkHKTPOXkr,0.013633126251205368,-0.07569682027895627
QSfjHlElNu,-0.13194514828012402,-0.0004621859548388438
0pbE6dUb3n,-0.0675894164372735,-0.10417919023029132
srr1zfIWg9,-0.016089939948335973,-0.007946666779785241
539Mz31fbD,0.1253083059008608,0.16660358354859592
jOYwq1ch2U,0.040717397487000526,-0.11669969220388848
75EByZCZ6w,0.03343931159060394,0.08079139874454036
iwml5iqGfg,-0.0061554481223763564,0.007832265477908003
khOoYQDLyc,-0.00647344818544404,0.0038219004852512034
7ijbPSYCGW,0.22696838317904952,-0.042934279487819194
hCgKLYy9BG,0.019725543899082727,-0.02382446239251823
lTpjrI4nEX,-0.042895510768410555,-0.12765720862073146
PERz7IzdQU,0.09322205437654574,0.07512718844856303
z95gQaFMxr,-0.053959656588644545,0.10819561751053902
ACO02rwoEM,-0.005920253793607949,0.0007879370224017565
9uNI7LFpYX,-0.0034125946611945346,-0.061225168265379305
RLoZOvAES4,-0.056990250080616145,-0.08471542289636963
1Dc17L7UlF,0.12723036379674496,-0.1333785288102304
CgjAxArwOf,0.03884604053584047,-0.054246893654082244
wqttRE96uQ,0.08844205056727443,-0.05445614028225931
xdZ1YUmZps,-0.06921865012966744,-0.1387629483386161
OFAN8C5F8U,-0.1965039200466898,-0.15090956039015968
XmulXROhMR,0.0521531735703422,0.26102489222374525
cB8WBBECi9,0.06597838552329782,-0.018588071392224233
IKl67cvJBh,-0.005389834961955102,-0.27216249807112913
GxUnt9z0pW,-0.00358971054397521,-0.01870298490359023
C3ZFNCyEkO,-0.10430867114476536,-0.05107545100123065
k3pFQmH3a4,0.0665281804880939,-0.018758798768164237
eh4j7W6AVC,0.17709775440190156,-0.012388458010238867
90DRL1kHgi,0.022845934101990702,0.015372837809729166
N1d1usvqUB,-0.012877665184755643,0.03907981522515824
1aVhzM9GSD,0.0542572246773589,0.010740582204194993
etawTWzBf8,-0.020632398734405297,-0.14316353704561768
z1huXaTRkA,-0.05001631149690772,0.1371099412231939
JT9B2mUWD1,0.09583549278198089,0.0792117404180755
WCtURxqyhf,-0.17731969928320068,-0.06075126086423757
R13vLT4Fbw,-0.010714914852536096,-0.0011457879518220124
KIX4CKJRv8,-0.10607890412692259,0.009298812427120613
evtUbpnV6G,0.13802120589876626,-0.03788607374505539
16ly5uucBe,0.015357731775797766,-0.10285773566761505
SUj0UaFaPS,0.04385635561761546,0.0377531925829053
lRPNjTulxk,0.022335384118506208,-0.028172349016726973
Xj4YT7lovP,0.35281010005046126,0.05530539621520117
xQF0TkyPLI,-0.279555970164668,-0.02373250649412164
23goVd7Ltt,0.010549796948301916,0.02428546520093655
AVIuLTHBkR,-0.1520891348666303,-0.2050772581582198
ZEyi580mTN,-0.0882918731969924,-0.0922675466791826
PLEw3lxlsR,0.03682336451757433,-0.21160905672709737
haNqwNTkwO,0.10502869939835692,0.060719945006288606
KU1HSvZBBs,0.07240836912212172,-0.018400437475504895
AWadOYfoAF,-0.008013332413928667,0.02984810277375155
uaHFlWZkav,0.024737221169231927,-0.12308302382733297
y4SiUlskF3,0.03220855594250392,0.08852385971263138
L6A670hv9J,-0.03576290400824788,-0.10618261656700387
jA7EVDQ8R3,-0.011812962951283045,-0.10564299634772509
fKqK34kbKi,0.03358582233975728,0.028991983306657892
MpY2vEw3dK,-0.05626364187483546,-0.12658422092655047
b6iEZ3oVvu,0.0034723843719768055,-0.0646558309649177
cFpvsyY4Nl,-0.3102229350983397,-0.15620030302648286
8FRoTJY7AJ,0.1484151786567837,-0.021929340664924787
W6wlbsJ9va,0.37214631123251346,0.14247526100493363
T4kq3EU1OR,-0.16199999722085204,-0.03644085132070307
TnCLnIFHOB,0.028926014846118498,-0.030470446733417
YANWxwyYjd,0.03240907035002204,-0.12134095902937386
NFAR0C8nAo,0.07991660954581913,-0.12906338289060898
3eVwWZqQv3,-0.2510275928356355,-0.13932714136852742
dYDgzbqzWF,-0.08819962180001706,0.03404403341528667
hSZFRKDHx3,-0.10556397518924263,0.23915604181149416
gSU725RgS5,0.038331545573780504,-0.11931099182888946
TECCDCGbEq,0.022564962957621833,-0.03156515225638771
gBXyo6K53y,-0.03284946243783213,-0.03349049686172796
l6p7702f0M,0.06539105004201129,0.07068538561929252
csuqpSGW8u,-0.00511283992964149,-0.12071196075943616
KJPmW3yM4o,0.10214280135241202,0.08952498766711903
G3o1oxs0cl,-0.1063739625121938,0.061991142802224175
kYV0V8GeuN,0.12061403535133454,-0.21996643856822998
bowpehJ5mp,-0.40931891190251707,-0.03975841783866898
Gz49j3oM8G,-0.022294091824975545,0.025297184356577657
addvmih6vA,-0.14166386240420337,-0.17834972253712028
JooKekRwFt,0.010337542013526387,-0.021152287053529027
DG86MH9KRA,0.08108208194785126,-0.03189110569807683
EEuoyk5Gp7,-0.014027981027599449,-0.03440860521511244
n2HBelsJbj,0.39367784151793006,0.3449847793304286
RRjxAHvIsK,-0.0032220832214428334,-0.11621249274307055
V1Fimfi0XW,0.0063606179210200404,-0.14421243288701807
ExLg5CHcnm,0.018020597030638474,0.04002760640105185
5ND0RHScgk,-0.015471485716764563,-0.32061286722830695
vkIwzNuAhU,-0.044753015909785046,-0.053425197387157536
780Njpf1be,0.003684366083993258,0.2577271942292103
ZRiGMbw0Y9,-0.08251197093131835,0.014184190943244739
uCv85mmNWo,0.016505931011958536,-0.08283215461111323
xPVSAZT3gi,0.09212200387278831,0.017382252630630188
xUB2Txg4In,0.012746877804906215,0.12308021813345527
UZoaAdlrfY,0.0019740091643160387,0.044361911080620986
QYf4XhmXhi,-0.08035647500809794,-0.09466963105352372
Vcezuycn2E,0.16547337834095383,0.002858411863637743
zXZsPT7xUj,-0.00022392642102307507,-0.12665526516040274
F5CCIZAZQ3,-0.22527552174627707,0.008282985880070322
Riq4rbLmmm,-0.02512432447613202,-0.14284009541985412
evCmarQMyl,0.05349023055382576,0.001359564595777997
hEDRc9lav5,0.006665300664348461,0.003371770946881285
g6OoL0dlzB,-0.1658623833076786,-0.03688949094106898
jG51cU7oBL,-0.022718366035149783,0.11403583399156281
tafLw4tBL7,0.052323418530078644,0.030834311576565382
jTZ7BgZyfz,0.039288055540914094,-0.0629176140570131
1ua5vRfbj5,0.04060780928751832,-0.02922012603381439
Mol0a62X5d,-0.000377372072591739,-0.15236814405642707
FWD799lNWS,0.15007546060960653,0.013576477195553341
UjuoMIBfjK,-0.1439988231499645,0.02095108253462609
OSLQtw07Bb,-0.15900954683543952,-0.05308051621463801
7t9KUOLINK,0.05172286999342174,0.1312204968047864
feGyFYU1sY,-0.00797582986907169,-0.025274476774496638
BRf9iViYOu,-0.017304344168166494,-0.06134904978799293
GDeF4aKa2e,-0.13395987350422744,-0.07404745407238658
GXnKahR2fA,0.11851934204539898,-0.0214395198173422
6maWCsOYYy,-0.08043516182311387,-0.09058783421966417
ybiujYQ7nK,-0.18737099950498973,-0.06097061330514617
J7qzuTaRO8,-0.17166506511095714,-0.08220871084221748
Zg2RzwbiJr,-0.10650867843608867,0.045650208314521906
dARjxTtQTk,-0.14142105694792764,-0.09991641775625792
Dk7AjsFZGP,-0.01965601256113233,-0.05088517569243562
Rv9ESbHyof,-0.03998088443635965,-0.017833105268344886
O3skhHMqHK,0.035350791534630666,-0.18909407069478387
S43u8lhHDB,-0.008829602565506245,-0.03703046808304432
0lmqQaPkwF,-0.08806207188326286,-0.19813460599644384
4nxjqaYjjh,0.10853515000775496,-0.039145503668954154
zIy8yy9Ruh,-0.0648029505007955,-0.15869484780058704
6JTII7DOjF,0.13858362413156303,0.0020480520288325282
23j7j6IzOa,-0.08915925303274545,-0.09041311724423204
pe99PpqHUn,-0.05161920713803703,-0.0260609039958936
ZyAfkkEImv,0.13197148661243482,-0.048702012219119566
CNjTmfRhRq,0.014633657607017223,-0.2754692021473869
gWp0lhEIez,0.2159712078570749,0.2125892953905091
tn4JGQGVIO,-0.046955289003948006,-0.12628326381326477
9zOdLbARPX,0.0974178647520023,-0.09684393662747873
4fdHOsbX62,0.07844516964757275,-0.041994731293111646
XyAPio6Zke,0.15185780499639098,-0.09680455760319674
ihCwI6XXLH,0.04158004211128316,-0.058256989218883184
HncuSrxjBP,-0.007250765787697009,-0.13953724830434344
uGkhnv0bae,0.08819881335037362,0.10657954327509755
71sKIbvGmv,-0.047658955410813164,0.06961034938251663
bKSjpiNpoF,-0.04765735534554591,0.06960979574071642
m2cCXBN4cN,-0.16916811045217492,-0.12496724561666496
sOLOnBdt70,-0.010875355667408153,0.15145563109222482
A2JK2yZ390,-0.014589576207752575,-0.22248181620500948
sVtm757wIb,-0.05247939558820236,0.024884516130831993
tXLtNtMs5o,0.027630244292883455,-0.06394426566207023
lBtPp3RotG,-0.07416028808333014,-0.05161715697972925
JOUHBJzDnZ,-0.01784067465081075,-0.061581810118521985
nuRVmrGwo4,-0.03963527180977332,-0.08323514192475076
3jy6yZUPql,0.012346742335194887,-0.0010343739053629356
tBM2Mfnbqm,-0.07188962973600153,0.04750531146675174
4HIrU83GwG,0.057492330759205124,-0.00771372030660742
DcYjgdlTvm,0.11672424417255743,0.027654752878497404
PEoio8g0Hv,0.2407243958068344,-0.048359290824639196
GAcajKe25W,0.06474418183327114,-0.021466424458015745
K94jmkQOLS,-0.004459234282545035,0.020835014736848442
uO3KgRxBVd,0.08803360794584414,0.186242612979117
SbKor80pEu,0.08430079677923584,0.20535137789287183
KoWzEabJsq,-0.0018039651266307296,-0.03691052631950511
99AzUSDtIe,0.23817001876998334,-0.03412213086725738
SlS9RbjM6U,-0.09888749447667253,0.004849723890779485
TowQwjeWLV,0.007950454094216079,0.06516085339918952
2VSrrxEerv,-0.021617398003720936,0.005521194216231012
vhiXT0xxTt,0.0070980584739036845,-0.023179852951091474
9v9ZEumTjw,-0.16942908149682837,0.015065356218340188
CElFpdGIrd,-0.23453684693163437,-0.08823753274560914
j3Vr7rriQ6,0.047102592197522844,-0.04666411125691653
QVFvknH8BH,0.000623433516308166,-0.08350282159693906
Gi3LFdKB9l,-0.0652843120828102,-0.04529226420037281
vERcYkq2NB,0.09023186796701231,0.056839650891249524
qjJCGXmuJl,-0.06797360229970463,-0.1604222424977692
ykKuIaut7i,-0.007334426425217257,-0.315143080651057
67M8BBXmsZ,-0.012418275598220849,-0.10041088806714601
eraBXOEZ7E,-0.1573054833896048,-0.04932964523065399
L0lA6JKm3o,0.25015912960189407,-0.05934649205659161
ftWv15DYao,0.020751879011856055,0.018554815887080287
MA46RbvsVH,0.0008908845277163131,0.09318897720627964
WJS2y7ypnN,0.07821160964548758,-0.11298467483198538
D1pVqnC7RA,0.033342416054291085,-0.15171258466968962
KDQleaE4KQ,-0.06481460260939997,-0.15602068116229878
